id,num_sold
253359,763.6427
253360,371.2869
253361,1713.2083
253362,1415.0028
253363,775.49866
253364,906.0077
253365,97.927666
253366,703.59973
253367,581.31244
253368,317.78656
253369,373.71378
253370,198.96988
253371,1426.1548
253372,1175.3313
253373,641.39996
253374,750.2267
253375,235.00418
253376,1686.6403
253377,1384.6952
253378,757.25116
253379,892.691
253380,70.848625
253381,510.81296
253382,421.18323
253383,229.59569
253384,268.15125
253385,144.00282
253386,1031.3085
253387,851.31036
253388,464.91388
253389,543.0855
253390,170.1399
253391,1219.0043
253392,1006.9748
253393,552.2036
253394,644.32776
253395,330.94537
253396,17.19211
253397,14.061581
253398,7.61265
253399,8.809255
253400,12.775811
253401,35.342316
253402,28.955723
253403,15.683936
253404,18.433668
253405,10.514008
253406,41.756454
253407,34.415493
253408,18.56828
253409,21.823706
253410,186.91078
253411,1341.0693
253412,1106.2167
253413,605.87976
253414,707.5063
253415,378.5313
253416,2703.7297
253417,2236.1775
253418,1227.3337
253419,1431.345
253420,448.01233
253421,3195.4136
253422,2639.127
253423,1438.4886
253424,1691.4653
253425,113.186844
253426,812.8919
253427,670.4956
253428,366.23633
253429,428.60562
253430,229.05212
253431,1641.2189
253432,1354.6888
253433,740.8451
253434,867.87115
253435,271.56613
253436,1936.4529
253437,1602.6179
253438,878.93695
253439,1022.0
253440,868.0233
253441,713.43494
253442,591.3233
253443,323.69968
253444,377.06155
253445,546.2646
253446,1451.1567
253447,1201.0387
253448,652.90204
253449,763.6427
253450,371.2869
253451,1713.2083
253452,1415.0028
253453,775.49866
253454,906.0077
253455,97.927666
253456,703.59973
253457,581.31244
253458,317.78656
253459,373.71378
253460,198.96988
253461,1426.1548
253462,1175.3313
253463,641.39996
253464,750.2267
253465,235.00418
253466,1686.6403
253467,1384.6952
253468,757.25116
253469,892.691
253470,70.848625
253471,510.81296
253472,421.18323
253473,229.59569
253474,268.15125
253475,144.00282
253476,1031.3085
253477,851.31036
253478,464.91388
253479,543.0855
253480,170.1399
253481,1219.0043
253482,1006.9748
253483,552.2036
253484,644.32776
253485,330.94537
253486,17.19211
253487,14.061581
253488,7.61265
253489,8.809255
253490,12.775811
253491,35.342316
253492,28.955723
253493,15.683936
253494,18.433668
253495,10.514008
253496,41.756454
253497,34.415493
253498,18.56828
253499,21.823706
253500,186.91078
253501,1341.0693
253502,1106.2167
253503,605.87976
253504,707.5063
253505,378.5313
253506,2703.7297
253507,2236.1775
253508,1227.3337
253509,1431.345
253510,448.01233
253511,3195.4136
253512,2639.127
253513,1438.4886
253514,1691.4653
253515,113.186844
253516,812.8919
253517,670.4956
253518,366.23633
253519,428.60562
253520,229.05212
253521,1641.2189
253522,1354.6888
253523,740.8451
253524,867.87115
253525,271.56613
253526,1936.4529
253527,1602.6179
253528,878.93695
253529,1022.0
253530,868.0233
253531,713.43494
253532,591.3233
253533,323.69968
253534,377.06155
253535,546.2646
253536,1451.1567
253537,1201.0387
253538,652.90204
253539,763.6427
253540,371.2869
253541,1713.2083
253542,1415.0028
253543,775.49866
253544,906.0077
253545,97.927666
253546,703.59973
253547,581.31244
253548,317.78656
253549,373.71378
253550,198.96988
253551,1426.1548
253552,1175.3313
253553,641.39996
253554,750.2267
253555,235.00418
253556,1686.6403
253557,1384.6952
253558,757.25116
253559,892.691
253560,70.848625
253561,510.81296
253562,421.18323
253563,229.59569
253564,268.15125
253565,144.00282
253566,1031.3085
253567,851.31036
253568,464.91388
253569,543.0855
253570,170.1399
253571,1219.0043
253572,1006.9748
253573,552.2036
253574,644.32776
253575,330.94537
253576,17.19211
253577,14.061581
253578,7.61265
253579,8.809255
253580,12.775811
253581,35.342316
253582,28.955723
253583,15.683936
253584,18.433668
253585,10.514008
253586,41.756454
253587,34.415493
253588,18.56828
253589,21.823706
253590,186.91078
253591,1341.0693
253592,1106.2167
253593,605.87976
253594,707.5063
253595,378.5313
253596,2703.7297
253597,2236.1775
253598,1227.3337
253599,1431.345
253600,448.01233
253601,3195.4136
253602,2639.127
253603,1438.4886
253604,1691.4653
253605,113.186844
253606,812.8919
253607,670.4956
253608,366.23633
253609,428.60562
253610,229.05212
253611,1641.2189
253612,1354.6888
253613,740.8451
253614,867.87115
253615,271.56613
253616,1936.4529
253617,1602.6179
253618,878.93695
253619,1022.0
253620,868.0233
253621,713.43494
253622,591.3233
253623,323.69968
253624,377.06155
253625,546.2646
253626,1451.1567
253627,1201.0387
253628,652.90204
253629,763.6427
253630,371.2869
253631,1713.2083
253632,1415.0028
253633,775.49866
253634,906.0077
253635,97.927666
253636,703.59973
253637,581.31244
253638,317.78656
253639,373.71378
253640,198.96988
253641,1426.1548
253642,1175.3313
253643,641.39996
253644,750.2267
253645,235.00418
253646,1686.6403
253647,1384.6952
253648,757.25116
253649,892.691
253650,70.848625
253651,510.81296
253652,421.18323
253653,229.59569
253654,268.15125
253655,144.00282
253656,1031.3085
253657,851.31036
253658,464.91388
253659,543.0855
253660,170.1399
253661,1219.0043
253662,1006.9748
253663,552.2036
253664,644.32776
253665,330.94537
253666,17.19211
253667,14.061581
253668,7.61265
253669,8.809255
253670,12.775811
253671,35.342316
253672,28.955723
253673,15.683936
253674,18.433668
253675,10.514008
253676,41.756454
253677,34.415493
253678,18.56828
253679,21.823706
253680,186.91078
253681,1341.0693
253682,1106.2167
253683,605.87976
253684,707.5063
253685,378.5313
253686,2703.7297
253687,2236.1775
253688,1227.3337
253689,1431.345
253690,448.01233
253691,3195.4136
253692,2639.127
253693,1438.4886
253694,1691.4653
253695,113.186844
253696,812.8919
253697,670.4956
253698,366.23633
253699,428.60562
253700,229.05212
253701,1641.2189
253702,1354.6888
253703,740.8451
253704,867.87115
253705,271.56613
253706,1936.4529
253707,1602.6179
253708,878.93695
253709,1022.0
253710,868.0233
253711,713.43494
253712,591.3233
253713,323.69968
253714,377.06155
253715,546.2646
253716,1451.1567
253717,1201.0387
253718,652.90204
253719,763.6427
253720,371.2869
253721,1713.2083
253722,1415.0028
253723,775.49866
253724,906.0077
253725,97.927666
253726,703.59973
253727,581.31244
253728,317.78656
253729,373.71378
253730,198.96988
253731,1426.1548
253732,1175.3313
253733,641.39996
253734,750.2267
253735,235.00418
253736,1686.6403
253737,1384.6952
253738,757.25116
253739,892.691
253740,70.848625
253741,510.81296
253742,421.18323
253743,229.59569
253744,268.15125
253745,144.00282
253746,1031.3085
253747,851.31036
253748,464.91388
253749,543.0855
253750,170.1399
253751,1219.0043
253752,1006.9748
253753,552.2036
253754,644.32776
253755,330.94537
253756,17.19211
253757,14.061581
253758,7.61265
253759,8.809255
253760,12.775811
253761,35.342316
253762,28.955723
253763,15.683936
253764,18.433668
253765,10.514008
253766,41.756454
253767,34.415493
253768,18.56828
253769,21.823706
253770,186.91078
253771,1341.0693
253772,1106.2167
253773,605.87976
253774,707.5063
253775,378.5313
253776,2703.7297
253777,2236.1775
253778,1227.3337
253779,1431.345
253780,448.01233
253781,3195.4136
253782,2639.127
253783,1438.4886
253784,1691.4653
253785,113.186844
253786,812.8919
253787,670.4956
253788,366.23633
253789,428.60562
253790,229.05212
253791,1641.2189
253792,1354.6888
253793,740.8451
253794,867.87115
253795,271.56613
253796,1936.4529
253797,1602.6179
253798,878.93695
253799,1022.0
253800,868.0233
253801,713.43494
253802,591.3233
253803,323.69968
253804,377.06155
253805,546.2646
253806,1451.1567
253807,1201.0387
253808,652.90204
253809,763.6427
253810,371.2869
253811,1713.2083
253812,1415.0028
253813,775.49866
253814,906.0077
253815,97.927666
253816,703.59973
253817,581.31244
253818,317.78656
253819,373.71378
253820,198.96988
253821,1426.1548
253822,1175.3313
253823,641.39996
253824,750.2267
253825,235.00418
253826,1686.6403
253827,1384.6952
253828,757.25116
253829,892.691
253830,70.848625
253831,510.81296
253832,421.18323
253833,229.59569
253834,268.15125
253835,144.00282
253836,1031.3085
253837,851.31036
253838,464.91388
253839,543.0855
253840,170.1399
253841,1219.0043
253842,1006.9748
253843,552.2036
253844,644.32776
253845,330.94537
253846,17.19211
253847,14.061581
253848,7.61265
253849,8.809255
253850,12.775811
253851,35.342316
253852,28.955723
253853,15.683936
253854,18.433668
253855,10.514008
253856,41.756454
253857,34.415493
253858,18.56828
253859,21.823706
253860,186.91078
253861,1341.0693
253862,1106.2167
253863,605.87976
253864,707.5063
253865,378.5313
253866,2703.7297
253867,2236.1775
253868,1227.3337
253869,1431.345
253870,448.01233
253871,3195.4136
253872,2639.127
253873,1438.4886
253874,1691.4653
253875,113.186844
253876,812.8919
253877,670.4956
253878,366.23633
253879,428.60562
253880,229.05212
253881,1641.2189
253882,1354.6888
253883,740.8451
253884,867.87115
253885,271.56613
253886,1936.4529
253887,1602.6179
253888,878.93695
253889,1022.0
253890,868.0233
253891,713.43494
253892,591.3233
253893,323.69968
253894,377.06155
253895,546.2646
253896,1451.1567
253897,1201.0387
253898,652.90204
253899,763.6427
253900,371.2869
253901,1713.2083
253902,1415.0028
253903,775.49866
253904,906.0077
253905,97.927666
253906,703.59973
253907,581.31244
253908,317.78656
253909,373.71378
253910,198.96988
253911,1426.1548
253912,1175.3313
253913,641.39996
253914,750.2267
253915,235.00418
253916,1686.6403
253917,1384.6952
253918,757.25116
253919,892.691
253920,70.848625
253921,510.81296
253922,421.18323
253923,229.59569
253924,268.15125
253925,144.00282
253926,1031.3085
253927,851.31036
253928,464.91388
253929,543.0855
253930,170.1399
253931,1219.0043
253932,1006.9748
253933,552.2036
253934,644.32776
253935,330.94537
253936,17.19211
253937,14.061581
253938,7.61265
253939,8.809255
253940,12.775811
253941,35.342316
253942,28.955723
253943,15.683936
253944,18.433668
253945,10.514008
253946,41.756454
253947,34.415493
253948,18.56828
253949,21.823706
253950,186.91078
253951,1341.0693
253952,1106.2167
253953,605.87976
253954,707.5063
253955,378.5313
253956,2703.7297
253957,2236.1775
253958,1227.3337
253959,1431.345
253960,448.01233
253961,3195.4136
253962,2639.127
253963,1438.4886
253964,1691.4653
253965,113.186844
253966,812.8919
253967,670.4956
253968,366.23633
253969,428.60562
253970,229.05212
253971,1641.2189
253972,1354.6888
253973,740.8451
253974,867.87115
253975,271.56613
253976,1936.4529
253977,1602.6179
253978,878.93695
253979,1022.0
253980,868.0233
253981,713.43494
253982,591.3233
253983,323.69968
253984,377.06155
253985,546.2646
253986,1451.1567
253987,1201.0387
253988,652.90204
253989,763.6427
253990,371.2869
253991,1713.2083
253992,1415.0028
253993,775.49866
253994,906.0077
253995,97.927666
253996,703.59973
253997,581.31244
253998,317.78656
253999,373.71378
254000,198.96988
254001,1426.1548
254002,1175.3313
254003,641.39996
254004,750.2267
254005,235.00418
254006,1686.6403
254007,1384.6952
254008,757.25116
254009,892.691
254010,70.848625
254011,510.81296
254012,421.18323
254013,229.59569
254014,268.15125
254015,144.00282
254016,1031.3085
254017,851.31036
254018,464.91388
254019,543.0855
254020,170.1399
254021,1219.0043
254022,1006.9748
254023,552.2036
254024,644.32776
254025,330.94537
254026,17.19211
254027,14.061581
254028,7.61265
254029,8.809255
254030,12.775811
254031,35.342316
254032,28.955723
254033,15.683936
254034,18.433668
254035,10.514008
254036,41.756454
254037,34.415493
254038,18.56828
254039,21.823706
254040,186.91078
254041,1341.0693
254042,1106.2167
254043,605.87976
254044,707.5063
254045,378.5313
254046,2703.7297
254047,2236.1775
254048,1227.3337
254049,1431.345
254050,448.01233
254051,3195.4136
254052,2639.127
254053,1438.4886
254054,1691.4653
254055,113.186844
254056,812.8919
254057,670.4956
254058,366.23633
254059,428.60562
254060,229.05212
254061,1641.2189
254062,1354.6888
254063,740.8451
254064,867.87115
254065,271.56613
254066,1936.4529
254067,1602.6179
254068,878.93695
254069,1022.0
254070,868.0233
254071,713.43494
254072,591.3233
254073,323.69968
254074,377.06155
254075,546.2646
254076,1451.1567
254077,1201.0387
254078,652.90204
254079,763.6427
254080,371.2869
254081,1713.2083
254082,1415.0028
254083,775.49866
254084,906.0077
254085,97.927666
254086,703.59973
254087,581.31244
254088,317.78656
254089,373.71378
254090,198.96988
254091,1426.1548
254092,1175.3313
254093,641.39996
254094,750.2267
254095,235.00418
254096,1686.6403
254097,1384.6952
254098,757.25116
254099,892.691
254100,70.848625
254101,510.81296
254102,421.18323
254103,229.59569
254104,268.15125
254105,144.00282
254106,1031.3085
254107,851.31036
254108,464.91388
254109,543.0855
254110,170.1399
254111,1219.0043
254112,1006.9748
254113,552.2036
254114,644.32776
254115,330.94537
254116,17.19211
254117,14.061581
254118,7.61265
254119,8.809255
254120,12.775811
254121,35.342316
254122,28.955723
254123,15.683936
254124,18.433668
254125,10.514008
254126,41.756454
254127,34.415493
254128,18.56828
254129,21.823706
254130,186.91078
254131,1341.0693
254132,1106.2167
254133,605.87976
254134,707.5063
254135,378.5313
254136,2703.7297
254137,2236.1775
254138,1227.3337
254139,1431.345
254140,448.01233
254141,3195.4136
254142,2639.127
254143,1438.4886
254144,1691.4653
254145,113.186844
254146,812.8919
254147,670.4956
254148,366.23633
254149,428.60562
254150,229.05212
254151,1641.2189
254152,1354.6888
254153,740.8451
254154,867.87115
254155,271.56613
254156,1936.4529
254157,1602.6179
254158,878.93695
254159,1022.0
254160,868.0233
254161,713.43494
254162,591.3233
254163,323.69968
254164,377.06155
254165,546.2646
254166,1451.1567
254167,1201.0387
254168,652.90204
254169,763.6427
254170,371.2869
254171,1713.2083
254172,1415.0028
254173,775.49866
254174,906.0077
254175,97.927666
254176,703.59973
254177,581.31244
254178,317.78656
254179,373.71378
254180,198.96988
254181,1426.1548
254182,1175.3313
254183,641.39996
254184,750.2267
254185,235.00418
254186,1686.6403
254187,1384.6952
254188,757.25116
254189,892.691
254190,70.848625
254191,510.81296
254192,421.18323
254193,229.59569
254194,268.15125
254195,144.00282
254196,1031.3085
254197,851.31036
254198,464.91388
254199,543.0855
254200,170.1399
254201,1219.0043
254202,1006.9748
