id,BeatsPerMinute
552103,120.28352420239423
552104,119.18932361210034
552105,119.68950039148228
552106,121.41580664076753
552107,119.38694831131022
552108,119.74079951269675
552109,118.06198507308125
552110,118.2934699744959
552111,124.31824384679464
552112,119.10188665290832
552113,117.56050026015816
552114,117.4163988003287
552115,119.05376967247491
552116,120.53687692108804
552117,120.15696138985356
552118,114.03596511147668
552119,118.13486415260957
552120,118.24579139920195
552121,119.6344278090263
552122,117.9642955798148
552123,118.8644636799985
552124,118.10372221641262
552125,120.19637014471289
552126,117.7649709185365
552127,116.52576207675145
552128,118.14225116247815
552129,119.1949053220377
552130,111.28300875517323
552131,118.98044291790882
552132,114.37195217770238
552133,120.99121139987699
552134,118.42183144147282
552135,111.8188057757892
552136,118.67555432740835
552137,116.68252308131002
552138,117.94153098866616
552139,119.52894080432623
552140,120.46130260998268
552141,115.3132174951769
552142,120.92791631508578
552143,115.42275653568356
552144,119.98954223771932
552145,60.574786886101606
552146,122.36067685440946
552147,118.98165270475909
552148,117.69946136786291
552149,116.7871066219758
552150,119.30441661402517
552151,120.3346394890799
552152,117.83668411376073
552153,120.1732812357535
552154,119.14248032778403
552155,119.04348138543298
552156,119.5707852292129
552157,115.95705061843216
552158,118.34211889691767
552159,117.55962244943373
552160,117.66916984611987
552161,117.64745660224196
552162,119.35804402320616
552163,118.59150929753548
552164,120.64399107157476
552165,117.78377339880478
552166,117.70102150726905
552167,112.0205097718175
552168,137.84707005528423
552169,116.31497033749872
552170,118.99481366344787
552171,119.7617733883352
552172,115.65160731842059
552173,121.4743388669093
552174,116.99925306985631
552175,121.26812581024649
552176,112.64940579851498
552177,120.03097667084228
552178,118.26645013242057
552179,118.31218532281525
552180,113.05606473610158
552181,126.13497082424635
552182,118.49819292460995
552183,120.28909299650593
552184,117.30942599983007
552185,120.33576023577768
552186,119.7978678324547
552187,119.35911904978218
552188,118.48453479275838
552189,120.01726751018839
552190,120.9867781294646
552191,119.33438980056542
552192,117.54185633832265
552193,120.65488473473658
552194,118.60831440729396
552195,119.75181330617386
552196,120.34008122886542
552197,119.89515298695585
552198,120.6073490239504
552199,120.19482873680033
552200,122.89980401483751
552201,117.72420298057375
552202,120.4513241679814
552203,119.97784583703731
552204,115.60362039115978
552205,120.70743186447669
552206,116.38859237930717
552207,117.18499737031823
552208,121.26311600491897
552209,119.06504062541387
552210,120.43529566612767
552211,118.07567294693797
552212,134.4332020508649
552213,117.69342478113265
552214,118.91806403868384
552215,116.74020815604297
552216,117.0138497216816
552217,117.63080782181748
552218,118.37630809741393
552219,118.54622511618334
552220,119.44515127780494
552221,120.30665497698999
552222,116.3626519948865
552223,118.9719599229287
552224,119.27489517439142
552225,121.04737963972991
552226,117.25866664076045
552227,120.67464225344372
552228,118.35740464115577
552229,119.63082165746243
552230,122.46805756426272
552231,118.54394544263403
552232,117.32780854198234
552233,117.26083799469859
552234,118.60357175708884
552235,121.02094041976432
552236,118.81171326151741
552237,119.0848860710438
552238,118.85942235937625
552239,120.0994114323197
552240,132.51471227858826
552241,120.95157385791833
552242,119.45977019857025
552243,119.45774574228051
552244,113.64044861776381
552245,119.9282669961716
552246,120.54690900942148
552247,116.8433706773443
552248,118.59432842755439
552249,116.61567719815446
552250,115.01580745477293
552251,119.77990098158796
552252,117.34457068343124
552253,118.22301112773437
552254,118.8888873112436
552255,112.24496372849933
552256,118.94810225446179
552257,108.85393048780122
552258,118.67513714972017
552259,118.37435535763495
552260,118.39831037027204
552261,121.36789953625282
552262,119.337571242649
552263,125.28073852889736
552264,117.7235288466594
552265,123.4048870669302
552266,118.01355423976372
552267,120.61554804175091
552268,117.71529260623072
552269,122.13420183829965
552270,119.47551512925554
552271,122.64186796391402
552272,121.99848217563829
552273,119.71155287870249
552274,119.23372125580306
552275,121.11230520658034
552276,117.78637320018504
552277,117.9100817755965
552278,117.908320163633
552279,118.25541675189504
552280,118.05345095827522
552281,118.3502988689628
552282,121.86002680159243
552283,117.06794577462085
552284,118.01140961990347
552285,121.0955760102928
552286,118.97213254820815
552287,118.34437002459288
552288,121.39633150064526
552289,116.93593706600439
552290,120.50353893688578
552291,118.84458400198571
552292,113.42271923417627
552293,119.18189919867552
552294,117.90222171888888
552295,117.44893896201154
552296,120.4974002057005
552297,114.9881618546691
552298,118.72381563427177
552299,116.30449154067571
552300,121.87326192852322
552301,116.72084076247472
552302,117.55853030801416
552303,119.16962163197547
552304,119.48351444893058
552305,119.57386374417399
552306,118.07452324038093
552307,108.81207112641903
552308,117.57627431162325
552309,117.52676882347293
552310,120.00096532119812
552311,116.71086823660096
552312,117.19231309702525
552313,118.28127619359555
552314,110.09382101472272
552315,116.14097207334805
552316,116.81699723723557
552317,116.84454288006907
552318,119.52087790506664
552319,119.18204895849692
552320,119.80590545272969
552321,151.66416615750484
552322,120.96321284964176
552323,118.85401899279611
552324,118.77239817347879
552325,120.23486392986922
552326,119.87764510326213
552327,116.22679589799179
552328,118.02802829220252
552329,120.08130166666467
552330,118.78414583517849
552331,119.46172434803736
552332,119.13711094450434
552333,122.56418596966375
552334,118.76435138725344
552335,116.34227672531995
552336,114.00502534708664
552337,118.4552579203272
552338,121.11900714875298
552339,115.05546140626109
552340,117.84976816822962
552341,117.21387530531945
552342,114.31303851167547
552343,120.06069334274468
552344,119.1484667934136
552345,118.33633138433504
552346,125.80592233586356
552347,119.7313478133218
552348,118.46109170801572
552349,119.45034474677448
552350,118.9332775464685
552351,118.26567642378302
552352,120.49219357347499
552353,120.3719778595804
552354,115.2801150922154
552355,118.3696122004452
552356,116.26096114167137
552357,111.0380719353742
552358,117.89867254159196
552359,118.98093419686018
552360,119.17397610519708
552361,119.27306129531132
552362,123.36394009578123
552363,117.12895751233816
552364,118.61214772997243
552365,118.46047495790287
552366,112.45127898114094
552367,114.78565023011504
552368,118.48516574935263
552369,119.10870466020685
552370,119.13274506791265
552371,119.89352375862143
552372,118.40653305150761
552373,119.86828384933403
552374,120.77582634750013
552375,125.30104148845828
552376,120.0680074122082
552377,120.69445762131397
552378,119.20606641291886
552379,117.20507451038964
552380,118.87860769065708
552381,119.38321914608412
552382,117.51746796930263
552383,118.57999752735293
552384,115.83974976510297
552385,114.45093032129796
552386,116.52280029286555
552387,120.9874451878544
552388,120.67649953095668
552389,116.59009067718159
552390,129.56652347335955
552391,118.98164294238347
552392,122.786163826603
552393,118.92930451498194
552394,117.38845003522681
552395,118.2356143588571
552396,118.74506777598333
552397,122.0054519365375
552398,118.66664654803924
552399,118.97987574263777
552400,118.52576633780416
552401,118.8408625354408
552402,117.88677854119294
552403,120.81275344606581
552404,115.56978092141196
552405,116.87926018097903
552406,123.0646308174945
552407,117.82893490833192
552408,115.3289596824419
552409,117.73081573545585
552410,121.00991929096188
552411,121.26286990084498
552412,118.30978147654184
552413,119.52683495383314
552414,119.06442139531134
552415,120.08891338876845
552416,95.5302514364447
552417,120.89173153640911
552418,121.20135877962537
552419,118.4076629877353
552420,120.45790234944468
552421,119.87763445368398
552422,119.96584747464783
552423,117.67838478834244
552424,116.85702314816933
552425,116.95978590963875
552426,119.78305430270473
552427,119.35909731268191
552428,118.91063112033305
552429,121.92130845785675
552430,119.95475658514249
552431,118.06743954732644
552432,118.75593202228708
552433,115.78356328419147
552434,118.95705863390629
552435,117.91799300808759
552436,118.17877754686049
552437,119.90794036538443
552438,118.46454786410766
552439,119.00349399148934
552440,118.87050548586728
552441,117.48540987859622
552442,121.99385011498669
552443,106.1420818319956
552444,118.0468568617174
552445,120.94492661025231
552446,120.54791310257394
552447,119.01922476882953
552448,116.10146966235959
552449,120.03619079464067
552450,114.18137344025479
552451,114.2306787772444
552452,118.1134724768325
552453,121.1228912646742
552454,119.40059459003112
552455,120.7846564820801
552456,120.70241173818602
552457,136.276945370097
552458,119.63181993982869
552459,118.31334942951241
552460,115.0495534403716
552461,120.91978034832107
552462,119.35106556309609
552463,116.16705729391867
552464,120.14400141932435
552465,118.51369959910869
552466,119.61827283457285
552467,119.14669962957839
552468,117.83755892522902
552469,119.019428890011
552470,119.10434389926229
552471,119.35415243535306
552472,122.27513597826908
552473,119.60057662994711
552474,119.71489791358215
552475,120.59437807076745
552476,117.5632151743074
552477,119.38323003171752
552478,119.2069204557805
552479,120.5284326300565
552480,118.82125368627237
552481,119.8989404091866
552482,118.29162045469718
552483,118.42338589591043
552484,119.68114197409784
552485,111.67705918076433
552486,119.99813620949487
552487,121.46953111802338
552488,117.39431304782408
552489,118.54942254535115
552490,122.8894689495886
552491,116.90003862987612
552492,123.32498041602355
552493,117.61025310963294
552494,120.56859768768106
552495,119.55956142947014
552496,124.35017609495151
552497,118.12367390385077
552498,117.93205873629256
552499,120.10569375214152
552500,116.56162756315086
552501,115.98201897828574
552502,119.113213522803
552503,113.20162569096226
552504,118.46930162095884
552505,116.8834473352648
552506,121.92739738672742
