id,BeatsPerMinute
559413,119.12218353315636
559414,118.45414433869105
559415,119.32577049710221
559416,119.35266534827213
559417,119.38921365654804
559418,119.37679093669442
559419,118.51466085918383
559420,119.19721534195317
559421,119.10733971576101
559422,119.43752110953696
559423,119.33067793237458
559424,119.0847117538714
559425,118.92361701261464
559426,118.52580947831977
559427,119.55426808910735
559428,119.39877573675804
559429,118.59655152631116
559430,118.78725545395407
559431,119.27546384213629
559432,118.87737198981458
559433,119.26936746550771
559434,119.11955666874857
559435,119.18235965993668
559436,118.61849241637562
559437,119.20804567234306
559438,118.7679316581269
559439,118.66223454068448
559440,119.53576429387901
559441,119.09360797461176
559442,119.3578397960585
559443,118.73646237150423
559444,119.32509987913416
559445,119.08646019806534
559446,119.68578095287107
559447,118.91245438651757
559448,119.19189963548777
559449,118.84019131627356
559450,119.44100060142124
559451,118.86062095179516
559452,118.71165008807594
559453,118.58363720676424
559454,118.70505963615743
559455,117.75094378863412
559456,119.08784512861375
559457,118.42732844089736
559458,119.36048251709059
559459,118.43396052347553
559460,118.8895912942145
559461,119.27439448138324
559462,119.12813138414705
559463,118.84080354856326
559464,119.15614404873969
559465,118.95034422444769
559466,118.5773305796369
559467,119.00176596764445
559468,118.78078282267231
559469,119.29897740382138
559470,119.5583191354977
559471,119.16440696654213
559472,119.72840419116416
559473,119.35010546985934
559474,119.26389717486181
559475,119.23495365113155
559476,118.21533286070941
559477,118.6286241247593
559478,118.12271668875374
559479,118.41230389866868
559480,117.98431157751753
559481,119.33586040741693
559482,119.12079313174729
559483,118.50164432979707
559484,118.58059560058008
559485,119.12747183428374
559486,120.17611288956049
559487,118.84203521681314
559488,119.10020801669528
559489,118.71410103446811
559490,118.57280139878034
559491,119.58164251102474
559492,119.40140799985731
559493,118.996358042669
559494,118.2477402655168
559495,119.08615781642499
559496,119.0106892942155
559497,119.37898506787448
559498,119.27496565516185
559499,118.95208419834722
559500,118.99515827296086
559501,117.59883342020487
559502,118.65543200439248
559503,119.1064396814999
559504,119.35991424907279
559505,119.23405470671355
559506,119.44457669827942
559507,119.33144013979835
559508,118.65358738759612
559509,119.2786283828767
559510,117.80748341866598
559511,119.16549762659571
559512,119.34359046361129
559513,118.59232846816997
559514,119.08234239331898
559515,119.3529788705571
559516,119.14642571964792
559517,119.28281712606396
559518,118.92276900951967
559519,119.07401344458837
559520,118.72589826645512
559521,119.37634793783548
559522,118.88265232256396
559523,119.07753010840817
559524,119.48175348567727
559525,118.9728441668116
559526,118.30455336294716
559527,119.1737544544032
559528,119.26415042534073
559529,119.22590635667055
559530,119.1945136751778
559531,118.68810217680513
559532,119.37570831417509
559533,119.233384540707
559534,118.67600225625114
559535,118.73533227706109
559536,119.23119429690176
559537,119.07870471050339
559538,119.04856678035172
559539,118.1731985790201
559540,118.12600811082244
559541,119.24974360241872
559542,119.13991257026424
559543,119.43574007627403
559544,119.44376909398218
559545,119.61808788892928
559546,118.94979625708457
559547,118.57566542939888
559548,118.95336725118813
559549,119.380118697617
559550,119.20426646834977
559551,119.35432825987725
559552,116.42022764387407
559553,120.04283156801796
559554,119.40132120465792
559555,119.19398963324876
559556,118.98305161443454
559557,118.09215699926571
559558,119.26582497289756
559559,119.10449192797805
559560,118.35193056792991
559561,119.40832349449603
559562,118.08486528390637
559563,119.05561033970876
559564,119.08831583718717
559565,116.4407848443526
559566,118.88339603701846
559567,118.46024799363249
559568,118.30253949395635
559569,118.71345061910483
559570,118.70680912140912
559571,119.58574129526698
559572,118.89685190686616
559573,119.39221969975901
559574,118.63459998583625
559575,119.1433591817989
559576,119.36616667995268
559577,119.18099488165333
559578,119.16172024411527
559579,119.29882402740836
559580,118.90152350001043
559581,119.26661485978293
559582,119.73565719660766
559583,116.19941676845848
559584,119.2295011950799
559585,119.11570932049507
559586,118.50324408937028
559587,119.42615863689002
559588,119.19942971232729
559589,119.12330319106007
559590,119.172815469177
559591,119.2150647793652
559592,119.20702188262823
559593,119.10517584777467
559594,119.9968797204408
559595,119.4310530549485
559596,117.6817085429202
559597,118.73338064625655
559598,119.39346943835918
559599,121.78256791314838
559600,119.21923706463083
559601,119.47599357515944
559602,119.16004865833223
559603,119.21820989101295
559604,118.63463541370886
559605,118.54681540976405
559606,119.3576191897549
559607,119.13335734135963
559608,118.7240456637535
559609,119.07576316270037
559610,120.370244213894
559611,118.93847359304604
559612,118.97870531152638
559613,118.46603098959703
559614,118.74945711627323
559615,119.2118740744024
559616,118.99998265462928
559617,119.21434403372896
559618,118.52180334378517
559619,119.15433664519787
559620,118.82826833974963
559621,119.11167553323808
559622,119.12520303879037
559623,119.35908556505366
559624,118.61605464590211
559625,118.7135109977098
559626,119.00015254655642
559627,119.05552856230307
559628,118.87167895982205
559629,119.37749479900843
559630,119.23959489149686
559631,118.523874018191
559632,119.32143084605737
559633,119.15770461064879
559634,118.73904821404601
559635,119.55506255059113
559636,123.91336484811771
559637,118.40813950259991
559638,119.39583456016939
559639,119.29803319294795
559640,120.08795871915008
559641,118.594318913281
559642,119.53301300073718
559643,118.58810873441742
559644,118.96537633288133
559645,119.14192029093302
559646,119.38420495075283
559647,119.14978749611312
559648,119.38501162499239
559649,118.83543992399602
559650,119.03546141144
559651,117.80172756746995
559652,119.07609034188148
559653,118.72876876673486
559654,118.72202818473222
559655,119.2920965686811
559656,119.18918979513963
559657,118.96419325053563
559658,119.13300811145001
559659,119.29045088822411
559660,118.38449516202924
559661,119.31739205313198
559662,118.31530042647456
559663,119.11081103382384
559664,119.290723330262
559665,118.86082092054441
559666,119.22386206505838
559667,119.40187093172403
559668,119.3224966611629
559669,119.37090230621541
559670,118.43638106294253
559671,119.12922877241148
559672,118.83249726568725
559673,124.90376402634692
559674,118.63674664873118
559675,119.15135589915867
559676,118.61204939578256
559677,119.53670683454864
559678,118.64835290652938
559679,119.2748861755362
559680,116.55546171110456
559681,119.13736353929268
559682,119.23492356694074
559683,117.6553747307478
559684,119.12669172185426
559685,119.11990408309592
559686,119.27134376342542
559687,119.14606091557546
559688,118.50816391575887
559689,119.61622405565575
559690,119.4144213103109
559691,119.29440924537816
559692,119.45333253789289
559693,118.86028310146368
559694,119.21210826161254
559695,118.98245006878696
559696,118.76914459024808
559697,119.16892169803896
559698,119.44538871837105
559699,125.7261090327102
559700,119.01617196669845
559701,119.09228410333348
559702,119.1794013997739
559703,118.89139756262351
559704,118.6743622969421
559705,118.40528097565368
559706,117.78295555206472
559707,119.01079527086381
559708,119.35831443378999
559709,118.3622968401792
559710,119.59064336015047
559711,118.89425197925367
559712,119.16901412032428
559713,118.86214435471769
559714,118.84962662114849
559715,118.69192382861168
559716,118.84008222956675
559717,118.92270300512511
559718,118.42710448973365
559719,118.09131218282135
559720,119.27984816977518
559721,119.20335206390726
559722,119.08366614350636
559723,118.97136045888654
559724,119.1343793520823
559725,119.41127507068711
559726,119.0174745454492
559727,118.7317905941753
559728,119.27163751566019
559729,119.0902206669753
559730,119.39257963838827
559731,118.78801349003
559732,117.11268118149677
559733,119.1766697925983
559734,119.17724600883967
559735,118.25535743926366
559736,119.12940295582196
559737,130.1449221783728
559738,119.53118544128051
559739,119.1667787600653
559740,119.44186584416452
559741,119.14815212623431
559742,118.85907232771632
559743,117.87020396356779
559744,117.86882881403406
559745,119.49075733258104
559746,118.65454085680175
559747,119.39862555856098
559748,118.05245100518152
559749,119.31237993192725
559750,125.51381207955461
559751,118.41832888734484
559752,119.48550301834646
559753,119.34271669098882
559754,118.81960483224509
559755,118.30481778459777
559756,119.20391449404276
559757,119.26578429989691
559758,119.58040933652264
559759,119.18464973799726
559760,118.37665037351184
559761,119.3606863667412
559762,116.27425003793637
559763,119.33824938901131
559764,119.16943444195574
559765,119.1127588965678
559766,118.78584016458888
559767,118.9027535501362
559768,118.22115886981341
559769,119.28402587308416
559770,119.01520743942415
559771,127.32885494168463
559772,119.31733069032653
559773,120.05553325973942
559774,118.76888004624637
559775,118.8303516003395
559776,127.98537323005404
559777,118.73715552762565
559778,119.33619336131414
559779,119.09995086253022
559780,119.5737045234175
559781,118.31456390299921
559782,119.37206659701035
559783,118.42021451068463
559784,118.74952814978565
559785,118.75699328355415
559786,119.39961950644496
559787,119.0128821032852
559788,118.8179052703723
559789,119.54280165606468
559790,119.72929656416534
559791,117.93539788183035
559792,119.3153989821739
559793,119.26360807704059
559794,119.37326957209983
559795,119.09768955972726
559796,119.3112357118576
559797,119.03580942677334
559798,118.9188443649075
559799,117.8128359164101
559800,118.6256169137132
559801,119.39626058585212
559802,118.58191824313096
559803,119.53942702652333
559804,119.217346013975
559805,119.04277623257262
559806,119.00513381642395
559807,118.0774926050551
559808,118.63521355163829
559809,119.16991653527508
559810,119.38349758097687
559811,119.15343792982604
559812,119.61125214363868
559813,118.20863423929444
559814,118.96090936594979
559815,119.32775838355917
559816,119.26613263379974
559817,118.69556905775266
